Tweet Number,Clause Number,Clause,Final Sentiment
6577,1,tanga botohan ginagawa,Negative
6577,2,para maging house speaker,Neutral
6578,1,themandate2025 gamitin ang karapatang bumoto ngayong mayo 12,Neutral
6579,1,may premyo daw sa mga botante ang makahanap kay mary grace piattos,Neutral
6580,1,haha kaasar tong bwesit na comelec nato pakilala nyo sakin sino may idea nyan sasabunutan kob,Negative
6581,1,pangangampanya sa panahon ng kuwaresma ipinagbawal comelec,Neutral
6582,1,bumoto ako,Neutral
6582,2,pero halos namatay naman ako,Negative
6582,3,dahil sa init tapos ang bagal sa precinct namin like what the fuck putangina talaga hahaha,Negative
6583,1,ayoko talaga makakarinig ng the best talaga kaming mga batang 90s tangina nyo mga bano kayo bumoto,Negative
6584,1,bakit siya na allow ng comelec tumakbo as mayor sana nag senador na lang siya,Negative
6584,2,at baka maging number 1 senator pa,Neutral
6585,1,hindi ko din napansin yun huhu lagi na lang si jihyo nagshare tweet lang ako though,Neutral
6585,2,pero di ako bumoto,Neutral
6586,1,si ate hindi alam ang comelec febshowtime,Neutral
6587,1,si abu isa sa 70 congressmen na bumoto sa denial ng franchise ng abscbn,Neutral
6588,1,nangunguna ang mga kandidato ng lakaschristian muslim democrats lakascmd sa pagkaalkalde sa legazpi city,Neutral
6588,2,at walong munisipalidad sa probinsya ng albay batay sa survey ng social weather stations sws na isinagawa mula marso 29 hanggang abril 5,Neutral
6589,1,alam ba nya ang role ng senado sa impeachment bobo,Negative
6589,2,at sayng ang pa sweldo dito please lang gosing pilipinas wag iboto ang mga tulad nito,Negative
6590,1,at lahat ba ng botanteng inc sumunod sa utos or hindi nagkasakit,Neutral
6590,2,o iba pang aberya sa araw ng botohan,Neutral
6591,1,ung upo ko pa that time sa gilid tas nabigla pa ako,Neutral
6591,2,dahil sa kaibigan ko iboto natin si kiko pangilinan pls lang,Neutral
6592,1,wag iboto ang mga animal na ito,Negative
6593,1,might,Neutral
6593,2,as well do it for them,Neutral
6593,3,then election day is literally in 2 days pano ako na hindi pa legal naging mas aware kesa sa mga botante mismo,Neutral
6594,1,eleksyon na a gentle reminder lang na pilin mo ako you deserve me,Neutral
6595,1,isang tulog na lang,Neutral
6595,2,bago ang halalan kapartner gaano ka kahanda,Neutral
6595,3,at gaano kalaki ang tiwala mo irate mo na yan radyonatin election2025,Neutral
6596,1,bakit yun tao yun eskwelahan o komunidad,Neutral
6596,2,kung saan sya nagmula ang bigyan ng seminar ng comelec,Neutral
6597,1,26 na araw na lang,Neutral
6597,2,bago ang inaabangang halalan sa mayo 12 kayat mas pinaiigting ng mga kandidato ang kanilang pangangampanya,Neutral
6598,1,are u gen z we all knew that all of them are corrupt since 20 bc,Neutral
6598,2,para namang sya lang nakita mo sa sa senado may pa maghilom ka ako pa nimo be wise sa pagpili,Neutral
6598,3,kung kinsa imong iboto,Neutral
6598,4,next dili magsige ug yawyaw mura pud ug naay ambag imong gipangboto troll oh heirs,Neutral
6599,1,bumoto ka na tara boto tayo towerville high school election2025 halalan2025 electionday altersjdm alterbulacan alterph alternorthcaloocan,Neutral
6601,1,goodmorning pilipinas vote wisely awa nalang bumoto ng matalino bumoto nang matalino electionday,Neutral
6602,1,hatolngbayan2025 update mahigpit na ipinagbabawal ng commission on elections comelec ang pangangampanya sa huwebes santo abril 17,Neutral
6602,2,at biyernes santo abril 18 bilang pakikiisa sa paggunita sa semana santa,Neutral
6603,1,comelec partners with microsoft to fortify the 2025 philippine elections against cyber threats amp deepfakes a crucial step towards secure fair elections amid rising digital misinformation electionsecurity cybersafety philippines2025,Neutral
6604,1,isasagawa ang random manual audit sa mga clustered precinct sa bansa pagkatapos ng eleksyon,Neutral
6604,2,para bilangin ng manumano ang mga boto,Neutral
6604,3,at ikukumpara sa bilang na nakuha sa automated counting machines acms 34,Neutral
6605,1,ahahaha panakot ko lang sa parents ko is hindi ako magbabayad ng kuryente,Neutral
6605,2,at gaw ng sasakyan if hindi sila bumoto nang tama,Neutral
6606,1,the silver lining talaga this election ay marami na ang namulat,Neutral
6606,2,at mga kabataan na handang ilaban ang karapatan,Neutral
6606,3,para sa bayan malayo pa,Neutral
6606,4,pero malayo na good governance will come soon halalan2025 eleksyon2025,Positive
6607,1,hahahahahahahah bumoto yan for sure,Positive
6608,1,government employees,Neutral
6608,2,and media practitioners cast their votes for 12 senatorial posts,Neutral
6608,3,and one partylist organization on the first day of local absentee voting,Neutral
6608,4,at comelec oredncr in san juan city local absentee voting runs until april 30 from 8 am to 5 pm,Neutral
6609,1,not really en related,Neutral
6609,2,but here are my picks for tomorrows election bumoto,Neutral
6609,3,nang matalino bumoto ng matalino,Neutral
6610,1,potangina ang mataas na bumoto dito samin kay tulfo bong go dela rosa sotto lacson putamgina niyo talaga,Negative
6611,1,listahan ng mga di dapat iboto,Negative
6612,1,tama need irecount kasi bakit may bumoto sayo,Neutral
6613,1,the comelec is a whole circus,Negative
6614,1,kuya sehun umamin ka na ikaw ba to bumoto ng tama bumoto nang tama,Neutral
6615,1,nako 3 taon kanmn nakaupo lng sa senado wala knmn ginagawa,Negative
6616,1,bumoto hindi bumottom haha,Neutral
6617,1,maaari ring magemail sa reportgovph,Neutral
6617,2,o bisitahin ang facebook page ng cicc magkaisa tayong labanan ang maling balita,Neutral
6617,3,at protektahan ang eleksyon 33,Neutral
6618,1,sa mga cardinal na bumoto sana mali kami sana tama kayo,Neutral
6619,1,on afghan refugees ano ang masasabi nyo sa pagdating ng afghan refugees dito sa bansa samantalang tutol naman si us pres donald trump sa pagpasok ng mga immigrants sa kanilang bansa smnisukatan sukatan2025 halalan2025 eleksyon2025,Neutral
6620,1,comelec should restrict paid survey companies like sws to engage on election surveys it can be labeled as premeditated vote buying,Neutral
6620,2,on the other hand school surveys should be allowed,Neutral
6620,3,because its more authentic coming from future tax payers,Neutral
6621,1,sagradong pagkakataon ang pagpili ng pinuno nanawagan si cardinal pablo virgilio david sa mga pilipino na ituring na sagrado ang pagboto sa eleksyon sa lunes may 12 gaya ng pagpili ng mga cardinal kay pope leo xiv bilang bagong santo papa ayon kay david ang pangulo ng catholic bishops conference of the philippines cbcp mahalaga na magkaroon ang pilipinas ng bagong modelo ng pamumuno isa sa malaking tinatanaw natin na utang na loob sa panginoon ay itong mga sunudsunod na naging santo papa na napakahuhusay na mga pinuno may kanikaniya silang natatanging mga galing saad ni david sa media conference ngayong biyernes may 9 dati,Neutral
6621,2,nang kinundena ni david ang pamumuno ni dating pangulo rodrigo duterte partikular na ang kanyang war on drugs personal siyang ininsulto ni duterte dahil dito news5,Neutral
6622,1,hoping na lahat ng student na pwde ng bumoto ay mga register voter na kayo ang pag asa kayo ang kinabukasan vote wisely guys,Positive
6623,1,iginiit ni senate committee on public services chairman senador raffy tulfo na panahon,Neutral
6623,2,nang higpitan ng land transportation office lto ang pagbibigay ng drivers license ulat ni nimfa asuncion basahin rp1news radyopilipinas radyopubliko,Neutral
6624,1,matapos ang isat kalahating dekada mula,Neutral
6624,2,nang maging kongresista pagkasenador naman ang balak makuha ng womens,Neutral
6624,3,at workers rights advocate na si liza maza ngayong halalan2025 uupo siya,Neutral
6624,4,para sa harapan 2025 na mapapanood sa abscbn news youtube channel,Neutral
6625,1,bumoto ng tama kinabukasan naman ng inang bayan ang isipin hindi ito bastabastang event ito ang pagpili ng kinabukasan ng bawat pilipino hindi lang natin binoboto ang pangalan binoboto natin ang direksyon ng ating bayan maging matalino mapanuri at makabayan,Positive
6626,1,pinapaauthenticate na ni rep duterte ang naturang video ipinauubaya na rin niya sa mga dabawenyo ang desisyon,Neutral
6626,2,kung nais pa siyang iboto sa pagkakongresista sa nalalapit na bilangpilipino2025 kasunod ng nagviral na video,Neutral
6627,1,akalain mo walang kalaban,Neutral
6627,2,pero hindi man lang nakaabot sa 80 bumoto sa kanya,Neutral
6628,1,garcia explained that the reported duplication of votes which reflected on the tally of media outlets early tuesday morning,Neutral
6628,2,but was quickly corrected is not comelecs fault wala pong dagdagbawas garcia said in a press conference in manila hotel tent city,Neutral
6629,1,sana daw yung mga may itr lang may karapatang bumoto dyuskwaaaa hahahahaha,Neutral
6630,1,komunista represent wag iboto sa mayo,Negative
6631,1,panalo na tayo sa kiko,Positive
6631,2,para sa senado balik na tayo sa donny,Positive
6631,3,para kay belle mariano,Neutral
6632,1,ipaklat ntin ito ng actionan ng comelec pra mkita nyo hinhanap nyo mga fake news peddlers,Neutral
6633,1,manila mayor honey lacuna on tuesday afternoon conceded defeat for mayor of manila city in the 2025 philippine elections eleksyon2025 read more,Neutral
6634,1,unli ang botohan dito,Negative
6634,2,kaya vote tayo pag may free time kayo mga kaps pablo a genius,Neutral
6634,3,at work thebrilliantsoundofpablo pablo,Neutral
6635,1,naisip ko kagabi,Neutral
6635,2,at least hindi makakaepal yung mga etivac na trapo,Negative
6636,1,bawat isang nag yes dapat di na iboto sa susunod na halalan,Neutral
6637,1,halinat makisangkot,Neutral
6637,2,at sabaysabay nating suriin ang mga napapanahong kaganapan sa darating na halalan kita kits iskoangbotomo balota riseandfight liwaywayacle2025 liwaywaysakadiliman,Neutral
6638,1,ang bastos din kasi ng orange na yan ha tapunan ba naman tingin talaga nila sa mga botante mga patay gutom eh no,Negative
6639,1,isko moreno endorses bam aquino sa naganap na campaign rally ng yormes choice sa district 6 ngayong gabi opisyal,Neutral
6639,2,nang inendorso ni manila mayoralty candidate isko moreno domagoso ang kandidatura sa pagkasenador ni dating senador bam aquino,Neutral
6640,1,yung dami ng mga kinilig kay jay nung wtl sana ganun rin po kadama bumoto sa birthday votings niya today pls bigay niyo na to kay jay,Positive
6641,1,end of voting period na except my municipality 5 hours extension kasi delayed ng 10 hours hinarang ba naman yung election paraphernalia,Neutral
6641,2,at may barilan pa na naganap halalan2025,Neutral
6642,1,potangina yung babaeng hindi alam,Negative
6642,2,kung anu comelec panu ka nabubuhay sa mundo im surprised nakapunta ka sa showtime,Negative
6642,3,at hindi nasagasaan sa traffic,Negative
6642,4,dahil sa sobrang tanga mo,Negative
6643,1,nakakarami na ng show cause order,Neutral
6643,2,pero ni isang pasaway wala pang nadisqualify comelec lets go,Negative
6644,1,mga 31k paring mga bobong botante ni quibs sa middle east,Negative
6645,1,baka sign na yan na ibalik mo na raw yung 1245 million laki na,Neutral
6645,2,nang kinita ng budots mo,Negative
6645,3,kaya sana matauhan na ang mga bobotante,Negative
6645,4,at di na muling mabubudol dyan sa mga sayaw sayaw mo ang kailangan namin ay senador na tutulong sa pag angat ng kabuhayan ng bawat pilipino,Negative
6646,1,sana wag na nating iboto ang magiging partial sa paglilitis ni vp sarah sila bong go imee camille villar bato dela rosa itong mga ito,Negative
6646,2,maski overwhelming ang ebidensya patuloy pa rin sarado ang mga mata nito,Negative
6646,3,kaya sana mga mamamayan pumili ng nararapat,Negative
6647,1,bumoto ng matiwasay mga tanga pa naman kayo,Negative
6648,1,bumoto,Neutral
6648,2,nang tama bumoto ng tama election2025 alterbagets altercavite,Positive
6649,1,panoorin bakit nga ba bumoboto ang mga pilipino,Neutral
6649,2,tuwing halalan alamin mula kay prof cleve arguelles ng wr numero halalan2025 wrnumero,Neutral
6650,1,haha nabuking lang ang amo wag na daw iboto,Negative
6651,1,ano na nangyayari nakasabit pa rin ba ang mangga chaaaaaaaaar halalan2025 eleksyon2025,Neutral
6652,1,tatay digs tapos na po botohan bakit nasa presinto ka pa rin,Negative
6653,1,peaceful voting precincts challenge mindanao edition impossible eleksyon2025,Neutral
6654,1,ooop baka magkalimutan tayo ah remember these senators who voted to oust sen leila de lima as chair of the committee on justice,Negative
6654,2,and human rights please lang wag na iboto ang mga gagong to,Negative
6655,1,agree ako dito tapos na nila huthutan mga t fans ni talph,Neutral
6655,2,next naman na scripted nga yang show na yan for the money,Negative
6655,3,so ano aasahan natin sa pinas pbb nga palpak bumoto,Negative
6655,4,so yan din ang botante for the elections,Neutral
6656,1,kung sa unang beses na nabudol ka eh hindi ka pa rin natuto at nagtanda,Negative
6656,2,hanggang kailan ka magpapalusot na biktima ka lang walang magbabago,Negative
6656,3,kung puro trapo ang laging iboboto,Negative
6656,4,kung hindi tayo magiisip mapapahamak tayo halalan2025 votewisely,Neutral
6657,1,sa totoo lang ha halalan2025 votewisely,Neutral
6658,1,lilipat na ko ng pasig city para iboto,Neutral
6658,2,at mapangasawa na si vico sotto,Negative
6659,1,taena hahahah halalan2025,Neutral
6660,1,in short wag iboto ang kalbo sa kongreso dejoke,Negative
6661,1,maya na kayo sebongs nagkakagulo ang pilipinas sa eleksyon,Neutral
6662,1,eleksyon na sa lunes balikan natin ang plataporma,Neutral
6662,2,at track record ng bawat kandidato hindi sapat ang gusto lang makatulong napakaraming paraan,Neutral
6662,3,para maglingkod sa bayan,Neutral
6662,4,at mas lalong hindi kailangang maging politiko,Neutral
6662,5,para gawin yun paalala lang po bilangpilipino2025,Neutral
6663,1,money first corrupt trapo fypviraltwitter,Negative
6664,1,mas dapat sugpuin ng csc ay ang mga pulitikong naguutos sa mga kawani ng gobyerno na umattend sa kanilang rali o motorcade o mangampamya,Neutral
6664,2,para sa kanila kasamang dapat tutukan ng csc ay ang paggamit sa ntfelcac sa panunupil,Neutral
6664,3,at pagred tag ng mga progresibong kandidato,Neutral
6665,1,bongbong you are the biggest loser in this election wala kang hatak sa mga botante its proven,Negative
6665,2,and now you are just a lameduck president untiunti,Negative
6665,3,nang magtatalunan ang mga inaakala mong kaalyado mo good riddance,Negative
6666,1,kahit iboto namin yan di rin naman mananalo yan,Negative
6667,1,tiktok partners with comelec,Neutral
6667,2,and poll watchdogs to ensure platform safety,Neutral
6667,3,and curb harmful content as online platforms are often exploited ahead of elections phvote,Neutral
6668,1,tandaan nyo hindi kasama si bam aquino sa mga pinaboto ng makabayan,Neutral
6668,2,pero maraming supporters ng kiko bam isama na ang heidi,Positive
6668,3,at luke supporters ang bumoto sa ilang kandidato nila,Neutral
6669,1,halalan 2025 hahshshahasga,Neutral
6670,1,idk its just sad na pag naririnig mo comelec una mong maiisip is incompetence,Negative
6671,1,naging pera pera nalang dito sa botohan,Negative
6672,1,bakit ang comelec nag hahanky panky pa sa kaso nito malakas ba to tanong ko lang,Negative
6673,1,tag 3 oomfs mbt pag ako di sumarap itotoasted bread kita iboto ang alamat,Neutral
6673,2,at ishare ito sa 3 oomfs,Neutral
6673,3,para sumarap ka rin destinasyon 1 milyon alamataangat2025 alamathiraya alamat,Neutral
6674,1,the commission on elections comelec is set to issue a show cause order against senatorial candidate camille villar following her alleged involvement in a cash raffle event held in imus cavite,Neutral
6675,1,dahil sa mga nakabinbing kaso ng disqualification na inihain laban sa mga ito comelec via louisa erispe 22,Neutral
6676,1,tapos na ako bumoto,Neutral
6677,1,nariritong muli si comelec chairperson g benjamin francis abadilla,Neutral
6677,2,upang ipahayag ang naging resulta ng eleksyon ng institute of physical education,Neutral
6677,3,and athletics proklamasyon2025 usthalalan2025,Neutral
6678,1,pwede ba iyan alisin,Negative
6678,2,o sunugin ng nga mamamayan,Negative
6678,3,kung walang ginagawang aksyon ang comelec,Negative
6679,1,taena niyo binoto niyo pa si bong go,Negative
6679,2,at dela rosa iyakin mga yan sa senado,Negative
6680,1,ay sorry na di ako updated bumoto nalang nung mga di kurakot,Negative
6681,1,pustahan piso nyo tamang barko markobeta sa pozo negro punta hindi sa senado,Negative
6682,1,hindi naman ganyan kung paano bumoto,Negative
6683,1,tangina ang dami paring bobo na bumoto dito,Negative
6684,1,piliin ang mga kandidatong pilipinas ang uunahin anuman ang mangyari kilala na ninyo ang mga trapo na kakampi ng china ibabaon lang nila tayo sa utang,Negative
6684,2,at utang na loob kuno,Negative
6684,3,kung patuloy natin silang ilalagay sa senado hindi natin sila kailangan,Negative
6685,1,huwag iboto itong honasan,Negative
6686,1,ang galing galing natin bumoto sa mgva survival shows sana sa government rin natin no,Neutral
6687,1,isang batayan ng tunay n malasakit sa bayan ang magiging boto nila sa senado pwde rin pgbatayan kng karapat dapat ba clang iboto sa eleksyon,Positive
6688,1,dalawa sa kanyang ineendorsong kandidato na sina reelectionist senator imee marcos,Neutral
6688,2,at camille villar ay pasok rin bilang ika12th,Neutral
6688,3,at ika10th pwesto ayon sa pagbanggit voteph2025 track the election results live,Neutral
6689,1,my two moods upon seeing the partial,Neutral
6689,2,and unofficial results for the senatorial race halalan2025 bamkiko our liwanag sa dilim,Neutral
6690,1,huwag iboto si bong gago sindikato,Negative
6691,1,iwasan natin bumoto ng may sapak sa ulo kaya nilang magsinungaling,Negative
6691,2,at dayain ang kanilang sarili eh di lalo na ikaw,Negative
6692,1,whether void,Negative
6692,2,or not alam na natin ngayon,Neutral
6692,3,kung sino ang dapat iboto sa darating na election,Neutral
6693,1,tigilan mo ko hindi ka botante don haahhahah may gusto ka laang makita,Negative
6694,1,i know,Neutral
6694,2,noon pa na kapatid ni ducielle ang pakilala kay drixie kasi same silang suarez,Neutral
6694,3,pero tignan mo din rqt ng op may nagsabi half sibling sya ni ronald,Neutral
6694,4,kaya ang gulo budol talaga pangalan nyan ginamit lang ang cardema kailangan ma check ng comelec yan pwede ba yan,Negative
6695,1,oo nakatutuwa,Positive
6695,2,dahil may dalawang nakapasok na matino sa senado,Positive
6695,3,pero tangina naman pilipinas sobrang hirap mong mahalin,Negative
6696,1,ano pala gagawin ni bato dela rose sa senado,Neutral
6696,2,bukod sa umiyak kingina nyong lahat,Negative
6697,1,jusko ang bobo talaga ng mga pilipino halalan2025,Negative
6698,1,ano bang nakain nyo bat may marcoleta jan kakahiya halalan2025,Neutral
6699,1,sa pampanga lang ba ilang beses na nananalo yung bong revilla yung robin padilla nag no 1 pa last elections the thing is sa buong pilipinas ang issue na to tanga bumoto ang mga pilipino,Neutral
6700,1,aysus,Neutral
6700,2,kung di ka pa napansin ng comelec,Neutral
6701,1,the guy meddles with philippine politics he is a bad choice,Neutral
6702,1,diba magaling ang blooms magclutch sa votings,Neutral
6702,2,at maglapag ng resibo patingin naman ng mga resibo ng mga bumoto na hahahaha thank you blooms,Neutral
6703,1,as a 20 years old wtf baket di mo alam ang comelec,Negative
6703,2,and totoong bothersome toh,Neutral
6703,3,because it reflects the education system that we have in our country,Neutral
6704,1,nasan na yung may gusto ng secrets dyan bumoto kayo mga secretary,Neutral
6705,1,kikobam stay put na dyan dagdagan pa nato ug mga hawud sa top 12,Neutral
6705,2,para mawala si marcos and villar halalan2025,Neutral
6706,1,si am na hindi pinalagyan ng poste yung street namin,Neutral
6706,2,kaya ang dilim kasi natalo daw sya dito hindi ba dapat mas sinuyo mo kami,Negative
6706,3,para sure vote na eh wala haha ive always voted for t simula nung naging botante ako gusto ko sya kasi walang sinasanto,Neutral
6707,1,wag iboto ang leader ng philhealth,Negative
6707,2,at npa si tessa,Negative
6708,1,ang senado ay hindi para kay duterte para sa pilipinas,Negative
6708,2,at mga pilipino huwag naman sayangin ang boto,Neutral
6709,1,bakit ba kasi ako naistress sa botohan ah minumulto tuloy ako ng mga lumubog kong ships,Negative
6709,2,at ng solid na fanbases nila,Neutral
6710,1,totoo naman if gusto iboto wala naman napigil,Neutral
6710,2,pero di rin nila dapat sisihin if may ma turn off sa stance nya sa issue kanya kanya naman yan eh,Neutral
6711,1,same here will always be a proud kakampink,Positive
6711,2,at proud na iboboto ang mga dapat iboto para sa bayan,Positive
6711,3,at pilipino proud kakampink once and blooms,Positive
6712,1,done voting pro deo et patria eleksyon2025,Neutral
6713,1,gumising,Neutral
6713,2,at may ginawang tama vote wisely eleksyon2025,Neutral
6714,1,ikaw ang salamin ng pagbabagong nais mong simulan sa muli nating pagpapatrol sa halalan2025 humugot tayo ng inspirasyon sa ating mga nalagpasan at napagtagumpayan,Neutral
6714,2,para lumikha ng mas maganda nating kuwento panoorin ang akoangsimula music video,Neutral
6715,1,tangina niyo comelec mga walang hiya,Negative
6716,1,ateeeee wag na lang kaya bumoto,Negative
6717,1,isa na si mama ko dyan sa bumoto haha,Negative
6718,1,tandaan sino ang mga senador na boboto against wag iboto,Negative
6719,1,this has been bugging me wala bang data privacy sensitivity ang comelec feels like the filipinos data privacy was violated this election a lot of precincts plastered personal info face address for public viewing npc,Neutral
6719,2,at comelec please address this halalan2025,Neutral
6720,1,sabay sabay natin iboto ang karapat dapat bukas,Neutral
6721,1,ilocos panahon na iboto deretch0 sa inedoro yang aymedutae,Negative
6722,1,rizal ang kabataan,Neutral
6722,2,and pagasa ng bayan ang kabataan halalan2025,Neutral
6723,1,comelec is scheduled to proclaim the winning senatorial candidates on saturday afternoon with the official proclamation of partylist representatives expected on sunday the commission is,Neutral
6723,2,also set to issue a formal resolution today,Neutral
6724,1,comelec resolution no 11067 election gun ban january 12june 11 2025 sabagongpilipinasanggustongpulisligtaska toserveandprotect,Neutral
6725,1,saturday around 10pm comelec checkpoint ride safe mga idol,Neutral
6726,1,hindi ko rin alam,Neutral
6726,2,kung bakit pasok si marcoleta na puro kasinungalingan,Negative
6726,3,at kathangisip lang ang mga pinagsasabi niyan isa siya sa source ng fake news magkakalat lang ito sa senado,Negative
6727,1,ang halalan ay ang pundasyon ng demokrasya ang pagmamanipula sa halalan ay sumisira sa demokratikong sistema ng buong bansa,Neutral
6727,2,at sa karapatang bumoto ng mamamayan dapat tiyakin ni marcos jr na patas,Neutral
6727,3,at transparent ang halalan,Neutral
6728,1,iba pala feels,Neutral
6728,2,kapag umattend ng grand rally ngayon lang ako nakaattend ganun,Neutral
6728,3,and asa grand rally padin ako sana manalo sinusuportahan ko kandidato monday election na grabe eagerness na manalo ng kandidato na sinusuportahan ko,Neutral
6729,1,wala talagang winner pag bobotante yung majority,Negative
6730,1,sori wag mo lahatin magsalita ka lang,Negative
6730,2,para sa sarili mo wag magdesisyong,Negative
6730,3,para sa iahat ng taga norte may sarili kaming pagiisip kahit anong kulay ng politiko,Negative
6730,4,para sa pilipinas ang trabaho niya yon pipiliin ko,Neutral
6731,1,comelec bans campaigning on maundy thursday,Neutral
6731,2,and good friday halalan2025 comelec has prohibited campaigning on 17,Neutral
6731,3,and 18 april to preserve the solemnity of the holy week observance as stated in resolution no 10999 campaigning during these days is considered an election offense under the omnibus election code icymi dailytribune,Neutral
6732,1,huwag kang magalala siguradong makakalimutan ka na ng mga tao,Negative
6732,2,pagkatapos ng halalan 2025 kunsaan sa pupulotin payo ko sayo mag barangay kagawad ka na lng sa december na yon,Negative
6733,1,the bookstore complied national book store has removed money envelopes from displays labeled as election materials essentials across all branches nationwide following a formal request from the commission on elections read,Neutral
6734,1,gets ko it was,Neutral
6734,2,because they were showing to be the ones na kukuha ng 1112 which is risky for the 2,Neutral
6734,3,pero very surprising din yung turn out ng eleksyon ngayon some well known people knew to vote for the lesser evil it was just a risk talaga haysssststtttstststshbs,Neutral
6735,1,seven senatorial candidates under the pdplaban party have formally asked the commission on elections comelec to launch an immediate,Neutral
6735,2,and independent investigation into over 35 million alleged overvotes,Neutral
6736,1,my honest reakshun halalan2025,Neutral
6737,1,kelangan pa ba paniwalaan ang survey bam aquino rank 1118 daw,Neutral
6737,2,pero 2 kiko pangilinan rank 1719 daw,Neutral
6737,3,pero 5 halalan2025 eleksyon2025,Neutral
6738,1,kapag nanalo na lang daw sya bilang senador magpapadala na sya ng pera sa kanyang anak,Neutral
6739,1,gumoni for cvoters bumoto ng matalino bumoto nang matalino jebalyooooo,Positive
6740,1,her mind i stan halalan2025,Positive
6741,1,kikobam huhu halalan2025,Neutral
6742,1,baka sa maya app din sila bumoto next time hahaha,Neutral
6743,1,retweeting this as it is the 39th anniversary of the edsa people power revolution ang pagibig ay mapagpalaya,Neutral
6743,2,at ang ibigin ka ay pakikibaka,Neutral
6743,3,kaya bumoto tayo ng tama palayain na natin ang pilipinas sa isang kurap ay pasistang gobyerno,Neutral
6744,1,good morning at panibagong araw,Positive
6744,2,para bumoto work muna tayo habang nag ooverthink magmahalan lang kayo diyan bbs shuca bbs xydust,Neutral
6745,1,to my filo moots please dont forget to vote wisely bumoto ng tama,Positive
6745,2,para sa ating bayan lt3,Neutral
6746,1,what is with filipinos,Neutral
6746,2,and yung obsession nila sa pagpapayaman pa lalo sa mga corrupt,Neutral
6746,3,at walang ginagawa sa senado halalan2025,Neutral
6747,1,pakiusap bumoto,Neutral
6747,2,nang matalino bumoto ng matalino bumoto ng maayos bumoto nang maayos halalan2025,Neutral
6748,1,surprisingly nangunguna rin sa precinct ko si bam aquino halalan2025,Positive
6749,1,me since naging botante bakit pera ko din naman yon tangina pa nila,Negative
6750,1,ang hindi bumoto sa no fear ay kalaban ng bayan,Negative
6751,1,mga kandidato na padadalhan na rin ng show cause order ng committee on kontra bigay ng comelec 1 franciso m domagoso candidate for mayor city of manila 2 mr samuel s versoza jr candidate for mayor city of manila 14,Neutral
6752,1,seeing this two candidates halalan2025 election2025ph,Neutral
6753,1,done done eleksyon2025,Neutral
6754,1,diba live na live ito sa eb kong fake news tong video na toh tapos s tito sen ng sabi na tungkol sa fake news ano toh sila dinnag sinungaling akala ng mga bobotante at malinis sila,Negative
6755,1,tama iboto si ipe siguro naman pag senador na sya e magiging mabuting ama ng bayan si ipe kay ipe bayag muna ang una,Neutral
6756,1,unfortunately this is unconstitutional outlined po sa consti natin ang requisites sa pagtakbo sa senado bawal pong magpromulgate ng bagong req na wala po sa consti ang recourse ay bagong saligang batas,Neutral
6756,2,pero opinyon ko po wala po akong tiwala sa magc concom kung etong admin,Neutral
6757,1,what time will election results start to come in halalan2025,Neutral
6758,1,gitxt ko na tiya ko,Neutral
6758,2,kung sino dapat botohan na,Neutral
6759,1,nakakabahala talaga,Negative
6759,2,kung mananalo ang mga makapili ng ating panahon malamang pinupondohan sila ng komunistang tsina sa kanilang kandidatura,Negative
6759,3,para manipulahin ang isipan ng mga pilipino,Negative
6759,4,at sirain ang gobyerno,Negative
6760,1,no new halalan 2025 set,Neutral
6761,1,tanginang yan ambobobo naman ng mga botante dito wdym 30ng r3v1ll4,Negative
6761,2,at no 1 sa senator yall are dumb as fuck,Negative
6762,1,will continue to rise buenavista yawa mo goodluck na lang ninyong tanan maypag ko boto mo,Neutral
6763,1,bumoto para sa kalikasan,Neutral
6763,2,at kinabukasan 59 bayan muna partylist 2 adonis jerome 4 andamo alyn 6 arambulo ronnel 13 brosas arlene 16 casiño teddy 17 castro france 23 doringo mimi 26 floranda mody 37 lidasan amirah 44 maza liza 54 ramos danilo,Neutral
6764,1,tv patrol senatorial candidates patuloy ang panunuyo sa mga lokal na opisyal at botante halalan2025,Neutral
6765,1,gustong manalo ang kandidato hindi,Positive
6765,2,para maglingkod sa bayan,Positive
6765,3,kundi protektahan ang isang pamilya lokohan na yan,Positive
6766,1,as of 12 pm kanyakanyang diskarte ang mga botante sa sto niño elementary school sa north caloocan,Neutral
6766,2,upang maibsan ang maalinsangang panahon habang naghihintay sa pila,Neutral
6766,3,para bumoto ngayong halalan2025 selfiepatrol ni,Neutral
6767,1,when ilalabas yung results partial lang muna halalan2025,Neutral
6768,1,akala ata kasi ng mga bobo tumatakbonaglalabas ng pera,Negative
6768,2,at nagsasakripisyo ng oras sina kikobam,Negative
6768,3,para hindi sila ioffend,Negative
6768,4,at matalo forever eh feelings nyo muna pala na mga purist dapat unahin kesa makakuha ng endorsements na makakaconvince sa masa na iboto sila okay,Negative
6769,1,di ko na alam paano magencourage bumoto sa polls mga bhie lagi tayong nangunguna sa umpisa,Neutral
6769,2,pero di nasusustain pagod na kong matalo ano baaaa hahahahahahaha,Neutral
6770,1,salamat sen tolentino sa pagbubunyag ng ganitong galawan ng china huwag magpabudol huwag iboto ang mga pro china candidates protektahan ang ating soberenya,Neutral
6771,1,panoorin puno,Neutral
6771,2,at siksikan ang mga botante sa esteban juntado elem school sa brgy calumpang molo iloilo city ngayong araw ng halalan 13,Neutral
6772,1,vote,Neutral
